"store","websites","attribute_set","type","category_ids","sku","has_options","name","meta_title","meta_description","image","small_image","thumbnail","url_key","url_path","custom_design","page_layout","options_container","country_of_manufacture","msrp_enabled","msrp_display_actual_price_type","gift_message_available","price","special_price","weight","msrp","status","is_recurring","visibility","tax_class_id","description","short_description","meta_keyword","custom_layout_update","special_from_date","special_to_date","news_from_date","news_to_date","custom_design_from","custom_design_to","qty","min_qty","use_config_min_qty","is_qty_decimal","backorders","use_config_backorders","min_sale_qty","use_config_min_sale_qty","max_sale_qty","use_config_max_sale_qty","is_in_stock","low_stock_date","notify_stock_qty","use_config_notify_stock_qty","manage_stock","use_config_manage_stock","stock_status_changed_auto","use_config_qty_increments","qty_increments","use_config_enable_qty_inc","enable_qty_increments","is_decimal_divided","stock_status_changed_automatically","use_config_enable_qty_increments","product_name","store_id","product_type_id","product_status_changed","product_changed_websites","image_label","small_image_label","carat","depth1","depth2","table","table2","estimated_retail_value","width","length","price_per_carat","diamond_shape","clarity","cut","polish","symmetry","girdle","culet","fluorescence","laboratory","treatment","color_loose","dimension","certificate_image","thumbnail_label","ring_model","ring_size","ring_sidestone_total_weight","ring_sidestone_quantity","ring_metal","ring_sidestone_shape","ring_sidestone_cut","ring_sidestone_color","ring_sidestone_clarity","ring_mainstone_shape","ring_style","ring_color","recurring_profile","ring_comments","sku_type","weight_type","price_view","shipment_type","website","_media_image","_media_lable","_media_position","_media_is_disabled","giftcard_template","giftcard_value","min_gcamt","max_gcamt","price_type","giftcard_type","gallery"
"admin","base","Diamond","simple","business",2226285072,,2226285072,"""裸鑽"" ","""選擇祼鑽""","/2226285072/2226285072-D.jpg","/2226285072/2226285072-D.jpg","/2226285072/2226285072-D.jpg",,,,,,,,,,7637.76,,0.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.4,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","4.81-4.84*2.84","/2226285072/2226285072-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2226285072/2226285072-A.jpg,/2226285072/2226285072-AS.jpg,/2226285072/2226285072-H.jpg"
"admin","base","Diamond","simple","business",7198102078,,7198102078,"""裸鑽"" ","""選擇祼鑽""","/7198102078/7198102078-D.jpg","/7198102078/7198102078-D.jpg","/7198102078/7198102078-D.jpg",,,,,,,,,,3260.4,,0.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.4,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","Faint","GIA",,"D","4.76-4.78*2.91","/7198102078/7198102078-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/7198102078/7198102078-A.jpg,/7198102078/7198102078-AS.jpg,/7198102078/7198102078-H.jpg"
"admin","base","Diamond","simple","business",5216791661,,5216791661,"""裸鑽"" ","""選擇祼鑽""","/5216791661/5216791661-D.jpg","/5216791661/5216791661-D.jpg","/5216791661/5216791661-D.jpg",,,,,,,,,,6832.8,,0.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.4,1,,100,,,1,1,,"Round","VVS2","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","4.7-4.72*2.94","/5216791661/5216791661-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/5216791661/5216791661-A.jpg,/5216791661/5216791661-AS.jpg,/5216791661/5216791661-H.jpg"
"admin","base","Diamond","simple","business",2194102128,,2194102128,"""裸鑽"" ","""選擇祼鑽""","/2194102128/2194102128-D.jpg","/2194102128/2194102128-D.jpg","/2194102128/2194102128-D.jpg",,,,,,,,,,3088.8,,0.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.4,1,,100,,,1,1,,"Round","VVS2","Excellent","Excellent","Excellent","Medium","No Culet","Faint","GIA",,"D","4.67-4.69*2.94","/2194102128/2194102128-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2194102128/2194102128-A.jpg,/2194102128/2194102128-AS.jpg,/2194102128/2194102128-H.jpg"
"admin","base","Diamond","simple","business",2227146074,,2227146074,"""裸鑽"" ","""選擇祼鑽""","/2227146074/2227146074-D.jpg","/2227146074/2227146074-D.jpg","/2227146074/2227146074-D.jpg",,,,,,,,,,5772,,0.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.4,1,,100,,,1,1,,"Round","VS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","4.8-4.83*2.84","/2227146074/2227146074-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2227146074/2227146074-A.jpg,/2227146074/2227146074-AS.jpg,/2227146074/2227146074-H.jpg"
"admin","base","Diamond","simple","business",1227275793,,1227275793,"""裸鑽"" ","""選擇祼鑽""","/1227275793/1227275793-D.jpg","/1227275793/1227275793-D.jpg","/1227275793/1227275793-D.jpg",,,,,,,,,,5896.8,,0.4,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.4,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","4.82-4.85*2.86","/1227275793/1227275793-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1227275793/1227275793-A.jpg,/1227275793/1227275793-AS.jpg,/1227275793/1227275793-H.jpg"
"admin","base","Diamond","simple","business",7223285119,,7223285119,"""裸鑽"" ","""選擇祼鑽""","/7223285119/7223285119-D.jpg","/7223285119/7223285119-D.jpg","/7223285119/7223285119-D.jpg",,,,,,,,,,4914,,0.3,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.3,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Medium","No Culet","No_Fluorescence","GIA",,"D","4.38-4.4*2.63","/7223285119/7223285119-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/7223285119/7223285119-A.jpg,/7223285119/7223285119-AS.jpg,/7223285119/7223285119-H.jpg"
"admin","base","Diamond","simple","business",6222285853,,6222285853,"""裸鑽"" ","""選擇祼鑽""","/6222285853/6222285853-D.jpg","/6222285853/6222285853-D.jpg","/6222285853/6222285853-D.jpg",,,,,,,,,,4296.24,,0.3,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.3,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Excellent","Thin","No Culet","No_Fluorescence","GIA",,"D","4.41-4.44*2.59","/6222285853/6222285853-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6222285853/6222285853-A.jpg,/6222285853/6222285853-AS.jpg,/6222285853/6222285853-H.jpg"
"admin","base","Diamond","simple","business",1219774684,,1219774684,"""裸鑽"" ","""選擇祼鑽""","/1219774684/1219774684-D.jpg","/1219774684/1219774684-D.jpg","/1219774684/1219774684-D.jpg",,,,,,,,,,4081.35,,0.35,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.35,1,,100,,,1,1,,"Round","VVS1","Excellent","Excellent","Good","Medium","No Culet","Medium","GIA",,"D","4.57-4.59*2.74","/1219774684/1219774684-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1219774684/1219774684-A.jpg,/1219774684/1219774684-AS.jpg,/1219774684/1219774684-H.jpg"
"admin","base","Diamond","simple","business",6225285084,,6225285084,"""裸鑽"" ","""選擇祼鑽""","/6225285084/6225285084-D.jpg","/6225285084/6225285084-D.jpg","/6225285084/6225285084-D.jpg",,,,,,,,,,3655.08,,0.3,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,0.3,1,,100,,,1,1,,"Round","VS2","Excellent","Excellent","Excellent","Thin","No Culet","No_Fluorescence","GIA",,"D","4.43-4.46*2.58","/6225285084/6225285084-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6225285084/6225285084-A.jpg,/6225285084/6225285084-AS.jpg,/6225285084/6225285084-H.jpg"
"admin","base","Diamond","simple","business",6212407321,,6212407321,"""裸鑽"" ","""選擇祼鑽""","/6212407321/6212407321-D.jpg","/6212407321/6212407321-D.jpg","/6212407321/6212407321-D.jpg",,,,,,,,,,271078.704,,2.82,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2.82,1,,100,,,1,1,,"Round","VS2","FairFair","Excellent","Excellent","Slightly ThickSlightly Thick","No Culet","No_Fluorescence","GIA",,"D","6.75-9.24*4.51","/6212407321/6212407321-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6212407321/6212407321-A.jpg,/6212407321/6212407321-AS.jpg,/6212407321/6212407321-H.jpg"
"admin","base","Diamond","simple","business",1217532037,,1217532037,"""裸鑽"" ","""選擇祼鑽""","/1217532037/1217532037-D.jpg","/1217532037/1217532037-D.jpg","/1217532037/1217532037-D.jpg",,,,,,,,,,50887.2,,2.33,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2.33,1,,100,,,1,1,,"Round","VVS2","FairFair","Excellent","Excellent","Slightly ThickSlightly Thick","No Culet","No_Fluorescence","GIA",,"D","6.83-8.88*4.69","/1217532037/1217532037-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/1217532037/1217532037-A.jpg,/1217532037/1217532037-AS.jpg,/1217532037/1217532037-H.jpg"
"admin","base","Diamond","simple","business",6211772791,,6211772791,"""裸鑽"" ","""選擇祼鑽""","/6211772791/6211772791-D.jpg","/6211772791/6211772791-D.jpg","/6211772791/6211772791-D.jpg",,,,,,,,,,1014777.504,,5.01,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,5.01,1,,100,,,1,1,,"Round","VS1","FairFair","Excellent","Excellent","Thick ","No Culet","No_Fluorescence","GIA",,"D","11.38-9.36*7.42","/6211772791/6211772791-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6211772791/6211772791-A.jpg,/6211772791/6211772791-AS.jpg,/6211772791/6211772791-H.jpg"
"admin","base","Diamond","simple","business",6205988503,,6205988503,"""裸鑽"" ","""選擇祼鑽""","/6205988503/6205988503-D.jpg","/6205988503/6205988503-D.jpg","/6205988503/6205988503-D.jpg",,,,,,,,,,161711.004,,2.81,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,2.81,1,,100,,,1,1,,"Round","SI1","Fair","Excellent","Very Good","Thick ","No Culet","Strong","GIA",,"D","7.9-9.97*5.42","/6205988503/6205988503-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/6205988503/6205988503-A.jpg,/6205988503/6205988503-AS.jpg,/6205988503/6205988503-H.jpg"
"admin","base","Diamond","simple","business",2217420925,,2217420925,"""裸鑽"" ","""選擇祼鑽""","/2217420925/2217420925-D.jpg","/2217420925/2217420925-D.jpg","/2217420925/2217420925-D.jpg",,,,,,,,,,76660.896,,1.52,,"啟用",,"產品","無","Test Product","Test Product",,,,,,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1.52,1,,100,,,1,1,,"Round","VS1","Fair","Excellent","Excellent","Slightly Thick","No Culet","No_Fluorescence","GIA",,"D","6.38-7.16*4.33","/2217420925/2217420925-C.pdf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"/2217420925/2217420925-A.jpg,/2217420925/2217420925-AS.jpg,/2217420925/2217420925-H.jpg"
